N,fuegos,frames,modo,hilos,medicion,render,sim_total_s,sim_ms_frame,frame_ms,fps,checksum
100000,6,100,par1,16,4,0,0.0340953,0.340953,0.341061,2932.03,90902.52392
100000,6,100,par1,16,5,0,0.0357701,0.357701,0.357798,2794.87,90902.52392
100000,6,100,par1,16,6,0,0.0391036,0.391036,0.391161,2556.49,90902.52392
100000,6,100,par1,16,7,0,0.0345846,0.345846,0.345952,2890.58,90902.52392
100000,6,100,par1,16,8,0,0.0337185,0.337185,0.337273,2964.96,90902.52392
100000,6,100,par1,16,9,0,0.031947,0.31947,0.319552,3129.38,90902.52392
100000,6,100,par1,16,10,0,0.033259,0.33259,0.332689,3005.81,90902.52392
100000,6,100,par2,16,1,0,0.0361115,0.361115,0.361219,2768.4,90902.52392
100000,6,100,par2,16,2,0,0.0362199,0.362199,0.362319,2760,90902.52392
100000,6,100,par2,16,3,0,0.0344635,0.344635,0.344747,2900.68,90902.52392
100000,6,100,par2,16,4,0,0.0366165,0.366165,0.366288,2730.09,90902.52392
100000,6,100,par2,16,5,0,0.0358081,0.358081,0.358194,2791.78,90902.52392
100000,6,100,par2,16,6,0,0.0363858,0.363858,0.363968,2747.49,90902.52392
100000,6,100,par2,16,7,0,0.0367944,0.367944,0.368047,2717.05,90902.52392
100000,6,100,par2,16,8,0,0.0372718,0.372718,0.372829,2682.19,90902.52392
100000,6,100,par2,16,9,0,0.0399764,0.399764,0.399895,2500.65,90902.52392
100000,6,100,par2,16,10,0,0.0390871,0.390871,0.390994,2557.59,90902.52392
10000,6,100,seq,1,1,0,0.0123857,0.123857,0.123905,8070.67,9178.21426
10000,6,100,seq,1,2,0,0.0129743,0.129743,0.129786,7704.99,9178.21426
10000,6,100,seq,1,3,0,0.0134139,0.134139,0.134185,7452.37,9178.21426
10000,6,100,seq,1,4,0,0.0130739,0.130739,0.13079,7645.86,9178.21426
10000,6,100,seq,1,5,0,0.0122692,0.122692,0.122733,8147.76,9178.21426
10000,6,100,seq,1,6,0,0.0126497,0.126497,0.126543,7902.47,9178.21426
10000,6,100,seq,1,7,0,0.0133468,0.133468,0.133516,7489.77,9178.21426
10000,6,100,seq,1,8,0,0.0135484,0.135484,0.135538,7378.03,9178.21426
10000,6,100,seq,1,9,0,0.0128779,0.128779,0.128828,7762.28,9178.21426
10000,6,100,seq,1,10,0,0.012276,0.12276,0.122804,8143.08,9178.21426
10000,6,100,par1,4,1,0,0.0124289,0.124289,0.124364,8040.92,9178.21426
10000,6,100,par1,4,2,0,0.0160278,0.160278,0.160338,6236.81,9178.21426
10000,6,100,par1,4,3,0,0.0102728,0.102728,0.102786,9728.98,9178.21426
10000,6,100,par1,4,4,0,0.00636479,0.0636479,0.0636884,15701.5,9178.21426
10000,6,100,par1,4,5,0,0.00696415,0.0696415,0.0696852,14350.2,9178.21426
10000,6,100,par1,4,6,0,0.00840249,0.0840249,0.0840692,11895,9178.21426
10000,6,100,par1,4,7,0,0.00799466,0.0799466,0.0799931,12501.1,9178.21426
10000,6,100,par1,4,8,0,0.00737646,0.0737646,0.073812,13547.9,9178.21426
10000,6,100,par1,4,9,0,0.00975468,0.0975468,0.097598,10246.1,9178.21426
10000,6,100,par1,4,10,0,0.00948434,0.0948434,0.0948925,10538.2,9178.21426
10000,6,100,par2,4,1,0,0.00852117,0.0852117,0.0852674,11727.8,9178.21426
10000,6,100,par2,4,2,0,0.00671816,0.0671816,0.0672222,14876,9178.21426
10000,6,100,par2,4,3,0,0.00695343,0.0695343,0.069574,14373.2,9178.21426
10000,6,100,par2,4,4,0,0.00802461,0.0802461,0.080296,12453.9,9178.21426
10000,6,100,par2,4,5,0,0.00756146,0.0756146,0.0756585,13217.3,9178.21426
10000,6,100,par2,4,6,0,0.00693504,0.0693504,0.0693919,14410.9,9178.21426
10000,6,100,par2,4,7,0,0.00644516,0.0644516,0.0644894,15506.4,9178.21426
10000,6,100,par2,4,8,0,0.00858003,0.0858003,0.0858483,11648.5,9178.21426
10000,6,100,par2,4,9,0,0.00755218,0.0755218,0.0755658,13233.5,9178.21426
10000,6,100,par2,4,10,0,0.00789529,0.0789529,0.0790036,12657.7,9178.21426
10000,6,100,par1,8,1,0,0.00990238,0.0990238,0.0990807,10092.8,9178.21426
10000,6,100,par1,8,2,0,0.00788107,0.0788107,0.0788663,12679.7,9178.21426
10000,6,100,par1,8,3,0,0.00445406,0.0445406,0.0445844,22429.4,9178.21426
10000,6,100,par1,8,4,0,0.00505298,0.0505298,0.050574,19773,9178.21426
10000,6,100,par1,8,5,0,0.00618295,0.0618295,0.0618862,16158.7,9178.21426
10000,6,100,par1,8,6,0,0.00559393,0.0559393,0.0559794,17863.7,9178.21426
10000,6,100,par1,8,7,0,0.00502886,0.0502886,0.0503281,19869.6,9178.21426
10000,6,100,par1,8,8,0,0.00547089,0.0547089,0.0547592,18261.8,9178.21426
10000,6,100,par1,8,9,0,0.00491113,0.0491113,0.0491543,20344.1,9178.21426
10000,6,100,par1,8,10,0,0.00477403,0.0477403,0.0477828,20928,9178.21426
10000,6,100,par2,8,1,0,0.00481977,0.0481977,0.0482383,20730.4,9178.21426
10000,6,100,par2,8,2,0,0.00480519,0.0480519,0.0480946,20792.3,9178.21426
10000,6,100,par2,8,3,0,0.00506201,0.0506201,0.0506644,19737.7,9178.21426
10000,6,100,par2,8,4,0,0.00470959,0.0470959,0.0471349,21215.7,9178.21426
10000,6,100,par2,8,5,0,0.00533754,0.0533754,0.0534202,18719.5,9178.21426
10000,6,100,par2,8,6,0,0.00495918,0.0495918,0.0496345,20147.3,9178.21426
10000,6,100,par2,8,7,0,0.00499502,0.0499502,0.0499926,20002.9,9178.21426
10000,6,100,par2,8,8,0,0.00491104,0.0491104,0.0491528,20344.7,9178.21426
10000,6,100,par2,8,9,0,0.00566024,0.0566024,0.0566463,17653.4,9178.21426
10000,6,100,par2,8,10,0,0.00458158,0.0458158,0.0458585,21806.2,9178.21426
10000,6,100,par1,16,1,0,0.0626552,0.626552,0.626845,1595.29,9178.21426
10000,6,100,par1,16,2,0,0.0170161,0.170161,0.170224,5874.62,9178.21426
10000,6,100,par1,16,3,0,0.00346093,0.0346093,0.0346486,28861.2,9178.21426
10000,6,100,par1,16,4,0,0.00461317,0.0461317,0.0461742,21657.1,9178.21426
10000,6,100,par1,16,5,0,0.00395194,0.0395194,0.0395606,25277.7,9178.21426
10000,6,100,par1,16,6,0,0.00511454,0.0511454,0.0512012,19530.8,9178.21426
10000,6,100,par1,16,7,0,0.00415722,0.0415722,0.041633,24019.4,9178.21426
10000,6,100,par1,16,8,0,0.00446995,0.0446995,0.0447634,22339.7,9178.21426
10000,6,100,par1,16,9,0,0.00463438,0.0463438,0.046628,21446.3,9178.21426
10000,6,100,par1,16,10,0,0.00354422,0.0354422,0.035482,28183.3,9178.21426
10000,6,100,par2,16,1,0,0.00565285,0.0565285,0.0565728,17676.3,9178.21426
10000,6,100,par2,16,2,0,0.00407833,0.0407833,0.0408251,24494.7,9178.21426
10000,6,100,par2,16,3,0,0.00484546,0.0484546,0.0484997,20618.7,9178.21426
10000,6,100,par2,16,4,0,0.00404126,0.0404126,0.0404547,24719,9178.21426
10000,6,100,par2,16,5,0,0.00468235,0.0468235,0.0468664,21337.3,9178.21426
10000,6,100,par2,16,6,0,0.00416366,0.0416366,0.0416773,23993.9,9178.21426
10000,6,100,par2,16,7,0,0.00727215,0.0727215,0.0727678,13742.3,9178.21426
10000,6,100,par2,16,8,0,0.00414163,0.0414163,0.0414793,24108.4,9178.21426
10000,6,100,par2,16,9,0,0.00562569,0.0562569,0.0563178,17756.4,9178.21426
10000,6,100,par2,16,10,0,0.00440184,0.0440184,0.0440791,22686.5,9178.21426
500000,6,100,seq,1,1,0,0.701994,7.01994,7.02025,142.445,455018.7547
500000,6,100,seq,1,2,0,0.705583,7.05583,7.05617,141.72,455018.7547
500000,6,100,seq,1,3,0,0.701405,7.01405,7.01435,142.565,455018.7547
500000,6,100,seq,1,4,0,0.692809,6.92809,6.92844,144.333,455018.7547
500000,6,100,seq,1,5,0,0.664625,6.64625,6.64661,150.453,455018.7547
500000,6,100,seq,1,6,0,0.662655,6.62655,6.62686,150.901,455018.7547
500000,6,100,seq,1,7,0,0.67589,6.7589,6.75922,147.946,455018.7547
500000,6,100,seq,1,8,0,0.675082,6.75082,6.75113,148.123,455018.7547
500000,6,100,seq,1,9,0,0.679135,6.79135,6.79163,147.24,455018.7547
500000,6,100,seq,1,10,0,0.665019,6.65019,6.65043,150.366,455018.7547
500000,6,100,par1,4,1,0,0.358784,3.58784,3.58807,278.701,455018.7547
500000,6,100,par1,4,2,0,0.362525,3.62525,3.62552,275.823,455018.7547
500000,6,100,par1,4,3,0,0.356454,3.56454,3.56479,280.521,455018.7547
500000,6,100,par1,4,4,0,0.367938,3.67938,3.67966,271.764,455018.7547
500000,6,100,par1,4,5,0,0.367722,3.67722,3.6776,271.916,455018.7547
500000,6,100,par1,4,6,0,0.355189,3.55189,3.55212,281.522,455018.7547
500000,6,100,par1,4,7,0,0.363788,3.63788,3.6381,274.869,455018.7547
500000,6,100,par1,4,8,0,0.366063,3.66063,3.66088,273.158,455018.7547
500000,6,100,par1,4,9,0,0.365951,3.65951,3.65979,273.239,455018.7547
500000,6,100,par1,4,10,0,0.364686,3.64686,3.64745,274.164,455018.7547
500000,6,100,par2,4,1,0,0.383903,3.83903,3.83927,260.466,455018.7547
500000,6,100,par2,4,2,0,0.365015,3.65015,3.65066,273.923,455018.7547
500000,6,100,par2,4,3,0,0.357733,3.57733,3.57755,279.521,455018.7547
500000,6,100,par2,4,4,0,0.393181,3.93181,3.93217,254.313,455018.7547
500000,6,100,par2,4,5,0,0.363649,3.63649,3.63668,274.976,455018.7547
500000,6,100,par2,4,6,0,0.384744,3.84744,3.84772,259.894,455018.7547
500000,6,100,par2,4,7,0,0.37274,3.7274,3.7279,268.247,455018.7547
500000,6,100,par2,4,8,0,0.384594,3.84594,3.84618,259.998,455018.7547
500000,6,100,par2,4,9,0,0.382049,3.82049,3.82076,261.728,455018.7547
500000,6,100,par2,4,10,0,0.371728,3.71728,3.71752,268.997,455018.7547
500000,6,100,par1,8,1,0,0.239835,2.39835,2.39855,416.919,455018.7547
500000,6,100,par1,8,2,0,0.251251,2.51251,2.51273,397.974,455018.7547
500000,6,100,par1,8,3,0,0.221519,2.21519,2.21541,451.383,455018.7547
500000,6,100,par1,8,4,0,0.228982,2.28982,2.29003,436.675,455018.7547
500000,6,100,par1,8,5,0,0.228862,2.28862,2.28882,436.907,455018.7547
500000,6,100,par1,8,6,0,0.226676,2.26676,2.26695,441.12,455018.7547
500000,6,100,par1,8,7,0,0.233969,2.33969,2.3399,427.369,455018.7547
500000,6,100,par1,8,8,0,0.227474,2.27474,2.27493,439.573,455018.7547
500000,6,100,par1,8,9,0,0.223575,2.23575,2.23594,447.24,455018.7547
500000,6,100,par1,8,10,0,0.237641,2.37641,2.37663,420.764,455018.7547
500000,6,100,par2,8,1,0,0.239468,2.39468,2.39487,417.558,455018.7547
500000,6,100,par2,8,2,0,0.230349,2.30349,2.30371,434.082,455018.7547
500000,6,100,par2,8,3,0,0.238226,2.38226,2.38251,419.725,455018.7547
500000,6,100,par2,8,4,0,0.240148,2.40148,2.4017,416.371,455018.7547
500000,6,100,par2,8,5,0,0.233894,2.33894,2.33911,427.513,455018.7547
500000,6,100,par2,8,6,0,0.233927,2.33927,2.33947,427.448,455018.7547
500000,6,100,par2,8,7,0,0.224135,2.24135,2.24154,446.122,455018.7547
500000,6,100,par2,8,8,0,0.229811,2.29811,2.29832,435.1,455018.7547
500000,6,100,par2,8,9,0,0.230049,2.30049,2.30069,434.652,455018.7547
500000,6,100,par2,8,10,0,0.232118,2.32118,2.32136,430.781,455018.7547
500000,6,100,par1,16,1,0,0.174646,1.74646,1.74669,572.51,455018.7547
500000,6,100,par1,16,2,0,0.167961,1.67961,1.67985,595.292,455018.7547
500000,6,100,par1,16,3,0,0.173328,1.73328,1.73379,576.77,455018.7547
500000,6,100,par1,16,4,0,0.171384,1.71384,1.71402,583.422,455018.7547
500000,6,100,par1,16,5,0,0.174721,1.74721,1.74739,572.281,455018.7547
500000,6,100,par1,16,6,0,0.182387,1.82387,1.82407,548.226,455018.7547
500000,6,100,par1,16,7,0,0.172223,1.72223,1.72241,580.58,455018.7547
500000,6,100,par1,16,8,0,0.168989,1.68989,1.69008,591.686,455018.7547
500000,6,100,par1,16,9,0,0.171353,1.71353,1.71375,583.516,455018.7547
500000,6,100,par1,16,10,0,0.168496,1.68496,1.68515,593.42,455018.7547
500000,6,100,par2,16,1,0,0.171592,1.71592,1.71616,582.697,455018.7547
500000,6,100,par2,16,2,0,0.184041,1.84041,1.84067,543.279,455018.7547
500000,6,100,par2,16,3,0,0.176361,1.76361,1.76386,566.937,455018.7547
500000,6,100,par2,16,4,0,0.172694,1.72694,1.72713,578.996,455018.7547
500000,6,100,par2,16,5,0,0.176201,1.76201,1.76221,567.471,455018.7547
500000,6,100,par2,16,6,0,0.1779,1.779,1.77923,562.042,455018.7547
500000,6,100,par2,16,7,0,0.175422,1.75422,1.75447,569.974,455018.7547
500000,6,100,par2,16,8,0,0.17292,1.7292,1.72943,578.226,455018.7547
500000,6,100,par2,16,9,0,0.173166,1.73166,1.7319,577.401,455018.7547
500000,6,100,par2,16,10,0,0.173482,1.73482,1.73503,576.36,455018.7547
